Code,Name,Func,Rare
1107,영역 전개 1107,주변 유닛을 회복 시키는 회복 오라를 얻습니다.,1
109,소형화,몸의 크기가 작아지고 이동 속도 가 증가하며 체력이 감소 합니다,1
110,거대화,몸의 크키가 커지고 체력이 증가합니다,1
2102,와다다다다다,공격속도가 미친듯이 증가하지만 공격력이 미친듯이 하락합니다.티안남,1
2102,와다다다다다,공격속도가 미친듯이 증가하지만 공격력이 미친듯이 하락합니다.티안남,1
2102,와다다다다다,공격속도가 미친듯이 증가하지만 공격력이 미친듯이 하락합니다.티안남,1
2102,와다다다다다,공격속도가 미친듯이 증가하지만 공격력이 미친듯이 하락합니다.티안남,1
2102,와다다다다다,공격속도가 미친듯이 증가하지만 공격력이 미친듯이 하락합니다.티안남,1
2102,와다다다다다,공격속도가 미친듯이 증가하지만 공격력이 미친듯이 하락합니다.티안남,1
2102,와다다다다다,공격속도가 미친듯이 증가하지만 공격력이 미친듯이 하락합니다.티안남,1
2102,와다다다다다,공격속도가 미친듯이 증가하지만 공격력이 미친듯이 하락합니다.티안남,1
2102,와다다다다다,공격속도가 미친듯이 증가하지만 공격력이 미친듯이 하락합니다.티안남,1
2102,와다다다다다,공격속도가 미친듯이 증가하지만 공격력이 미친듯이 하락합니다.티안남,1
2102,와다다다다다,공격속도가 미친듯이 증가하지만 공격력이 미친듯이 하락합니다.티안남,1
2102,와다다다다다,공격속도가 미친듯이 증가하지만 공격력이 미친듯이 하락합니다.티안남,1
2102,와다다다다다,공격속도가 미친듯이 증가하지만 공격력이 미친듯이 하락합니다.티안남,1
2102,와다다다다다,공격속도가 미친듯이 증가하지만 공격력이 미친듯이 하락합니다.티안남,1
2102,와다다다다다,공격속도가 미친듯이 증가하지만 공격력이 미친듯이 하락합니다.티안남,1
2102,와다다다다다,공격속도가 미친듯이 증가하지만 공격력이 미친듯이 하락합니다.티안남,1
2102,와다다다다다,공격속도가 미친듯이 증가하지만 공격력이 미친듯이 하락합니다.티안남,1
2102,와다다다다다,공격속도가 미친듯이 증가하지만 공격력이 미친듯이 하락합니다.티안남,1
2102,와다다다다다,공격속도가 미친듯이 증가하지만 공격력이 미친듯이 하락합니다.티안남,1
2101,노련함,스킬 사용후 공속증가 컴포넌트체크하셈 제발해줘,2
2101,노련함,스킬 사용후 공속증가 컴포넌트체크하셈 제발해줘,2
2101,노련함,스킬 사용후 공속증가 컴포넌트체크하셈 제발해줘,2
2101,노련함,스킬 사용후 공속증가 컴포넌트체크하셈 제발해줘,2
2101,노련함,스킬 사용후 공속증가 컴포넌트체크하셈 제발해줘,2
2101,노련함,스킬 사용후 공속증가 컴포넌트체크하셈 제발해줘,2
2101,노련함,스킬 사용후 공속증가 컴포넌트체크하셈 제발해줘,2
2101,노련함,스킬 사용후 공속증가 컴포넌트체크하셈 제발해줘,2
2101,노련함,스킬 사용후 공속증가 컴포넌트체크하셈 제발해줘,2
2101,노련함,스킬 사용후 공속증가 컴포넌트체크하셈 제발해줘,2
2101,노련함,스킬 사용후 공속증가 컴포넌트체크하셈 제발해줘,2
2101,노련함,스킬 사용후 공속증가 컴포넌트체크하셈 제발해줘,2
2101,노련함,스킬 사용후 공속증가 컴포넌트체크하셈 제발해줘,2
2101,노련함,스킬 사용후 공속증가 컴포넌트체크하셈 제발해줘,2
2101,노련함,스킬 사용후 공속증가 컴포넌트체크하셈 제발해줘,2
2101,노련함,스킬 사용후 공속증가 컴포넌트체크하셈 제발해줘,2
2101,노련함,스킬 사용후 공속증가 컴포넌트체크하셈 제발해줘,2
2101,노련함,스킬 사용후 공속증가 컴포넌트체크하셈 제발해줘,2
2101,노련함,스킬 사용후 공속증가 컴포넌트체크하셈 제발해줘,2
2101,노련함,스킬 사용후 공속증가 컴포넌트체크하셈 제발해줘,2
2101,노련함,스킬 사용후 공속증가 컴포넌트체크하셈 제발해줘,2
2101,노련함,스킬 사용후 공속증가 컴포넌트체크하셈 제발해줘,2

